text,intent,label_id
How many people are affected by factor V Leiden thrombophilia ?,frequency,134
is the covering of the resection margin after distal pancreatectomy advantageous?,information,185
i am getting tiny blood red spots all over my body i have very fair skin what are they and how can i get rid of them,general,139
what are the treatments for aplastic anemia ?,treatment,359
what does the abbreviation “bid” on a prescription stand for,information,185
ecg features of athlete's heart include all of the follow ing except,information,185
What are the symptoms of Congenital generalized lipodystrophy type 4 ?,symptoms,343
how many carbs should be in a snack how many carbs should a snack have,frequency,134
do you wake up or open your eyes first in the morning,eyes,114
how long does it take for tonsils to grow back ive been feeling sick lately sore throat fever headaches cold sweat dizziness loss of appetite i went in to the doctor and they said at first that it could be strep so the tested me and it turned out not to be strep so they said it could be an abscess in the tonsils i told them ive had my tonsils out since 2 im now 16 could they have grown back and if so what should be the next coarse of action,symptoms,343
stratified cuboidal epithelium seen in,information,185
i know the president has told us our current health insurance will not be affected my insurance is with the company from which i retired however all of this is so complicated is there anything for which people like me need to prepare we are very troubled,general,139
a 46 year old man has a swelling in the scrotum. it shows clear transillumination anterior to the testis when a light is applied to the scrotum in a dark room. this physical exam is most consistent with?,exams and tests,110
What are the symptoms of Spinal muscular atrophy Ryukyuan type ?,symptoms,343
is tumour expression of vegf associated with venous invasion and survival in pt3 renal cell carcinoma?,evidence_qa,109
what are the treatments for factor v deficiency ?,treatment,359
constant phlegm in throat a few years ago age 16 i had an adenoidectomy due to it being large and the dr thought it was causing my problem of having a blocked up nose 247 all this achieved was that now the mucus drips to my throat for me to cough it up rather than going to my nose had 2nd adenoidectomy to remove the remains no change seen countless drs and none know what is wrong with me i have taken cetirizine lots of nose dropssprays nothing has helped can anyone give me a new idea of how to fix this thanks stu,general,139
will bactrim cure strep throat will bactrim cure strep throat,general,139
why do my hands shake involuntarily it happens when i am trying to do something precise like pour sugar in my cup it also happens after i have eaten something so my blood sugar is not low and i do drink but i have ruled out delirium tremors i had eaten something tonight and then when i went to bring my chicken wings to the table i dropped them on the floor when i had to drive because my gf was too tired my anxiety was through the roof i feel like my anxiety goes hand in hand with my shaky hands but i do not know the cause,general,139
