text,intent,label_id
What is (are) erythrokeratodermia variabilis et progressiva ?,information,185
radiosensitisers are all except,information,185
"in extraperitoneal rupture of bladder, urine extravasates in",information,185
double rise of temperature in 24 hrs is seen in case of,information,185
How many people are affected by Parkinson disease ?,frequency,134
will getting the flu shot or a meninghitus shot cause ketones,causes,57
what increases the risk of getting influenza,general,139
what are the genetic changes related to von willebrand disease ?,genetic changes,140
what is a common cold,cold' 'coldness,63
privation of any member of joint is a .... hu:,information,185
How to diagnose Freeman Sheldon syndrome ?,exams and tests,110
the expression of the following oncogene is associated with a high incidence of medullary carcinoma of thyroid:,genetic changes,140
"following acute failure of the left ventricle is the hea is man, pulmonary edema generally begins to appear when left atrial pressure approaches",research,292
What are the symptoms of Spondylocostal dysostosis 3 ?,symptoms,343
what is (are) familial hyperinsulinism ?,information,185
did i dislocate my shoulder while bodybuilding,general,139
What are the symptoms of Kallmann syndrome 6 ?,symptoms,343
leg cramps i am having very sharp pain in my upper left thigh for about a week now since my last workout the pain is not constant it comes in waves and feels like burning for about two seconds then goes away it is getting stronger could this be a cramp it is a small spot on my thigh about the size of a golf ball but very concentrated,symptoms,343
How to diagnose Schwannomatosis ?,exams and tests,110
norepinephrine is metabolized by which of the following enzymes,information,185
can my 11year old have a period for a day,information,185
i need help knowing when i conceived i am 37 weeks pregnant and i had an ultrasound on november 19th 2015 which said i was 5 weeks 5 days my due date is july 16th can anybody tell me when i would have conceived thank you,information,185
what is the outlook for wilson disease ?,information,185
is foreskin restoration possible what advice do you have to give to men seeking to restore their foreskins,information,185
What is (are) Idiopathic juxtafoveal retinal telangiectasia ?,information,185
penies size for 23 age old i am 23 year old and my hight 5 6 and wight 71 my penis size 4 4 inch its normal size for my age any chance to grown up,general,139
is bathing in goats milk benefical,general,139
what is the name of this congenital anomaly seen on ultrasound?,information,185
i am 45 and have only developed excema now why would that be i have only had the excema for the last couple of months i have not changed laundry detergent have lived in the same place for 3 years and wear more or less the same types of clothing that i always have i am lactose intolerant but have been this way for the last 7 years excema does not run in my family any cause the sudden onset,causes,57
what kinds of foods will boost my immune system,information,185
what causes hemorrhoids ?,causes,57
my lady has hypothyroidism and we do not always afford her medications howwhat can we do without without doing nothing hypothyroid not hyper 55 and 154 poundsage 49allergic type such as penicillin sulfa drugs wallnuts latex etc need tipsideasinformation concerning treatment of the cause and how to live through are needed sorely thank you for reading jay+terry,treatment,359
what are the genetic changes related to oral facial digital syndrome ?,information,185
colonic divericulosis and diveiculitis is maximally seen in,information,185
what should i do if i suspect an overdose of eszopiclone,information,185
what causes bacterial vaginosis,bacterial vaginosis,33
is congenital neuronal ceroid lipofuscinosis inherited ?,inheritance,187
